Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00000953.jpg,"['A black laptop with a display screen showing the logos of various credit card companies sitting on top of a wooden surface ', 'Part of a laptop that is turned on with a bottle of ly sol to the right laying flat and some books stacked up behind it ', 'Quality issues are too severe to recognize visual content ', 'A laptop screen turned on and it is on a wooden desk ', 'A web page for the sale of hookahs and electronic cigarettes ']",the back of an old fashioned monitor with the windows open,0.0,0.1818181872367859,0.0,0.0
VizWiz_val_00000954.jpg,"['A screen showing a computer running Windows software to diagnose and repair a setting ', 'An error log on a computer screen is shown ', 'Diagnosis and repair log of some kind of computer program but image is too zoomed in to see whole thing ', 'Computer screen with a prompt screen pulled up ', 'A portion of a computer screen with a window open that shows the diagnosis and repair log ']",computer screen with captcha on it microsoft corporation,0.2857142984867096,0.375,0.0,0.0
VizWiz_val_00000955.jpg,"['Here is black screen that has white writing on it ', 'A black screen with white text on a flat screen monitor ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000956.jpg,"[""A yellow credit card is held in someone's hand "", 'a person is holding a yellow plastic card ', 'A card showing the backside with a mag stripe on top ', 'the back of a yellow card showing the white and black stripes on it ', 'A hand is holding a yellow credit card with the back of it showing ']",the top of can of food with the nutritional information,0.09090909361839294,0.25,0.0,0.0
VizWiz_val_00000957.jpg,"['a black hp laptop open to a screen that says continue startup ', 'A laptop computer that has a blue screen and grey keyboard ', 'A hp model laptop with white coding words display on the screen ', 'A black HP laptop showing an error screen ', 'A tan HP computer monitor and keyboard with blurred white text on a blue background screen is partly shown ']",black keyboard with white keys and black keys,0.1111111119389534,0.2222222238779068,0.003144654088050314,0.0
VizWiz_val_00000958.jpg,"['The back of some sort of little packet with small text ', 'A hand on top of a white black and lime green object ', 'A white sticker with text is on a white table ', ""Pictured is a white surface in a man's lap with a bookmark on the surface and his entire hand in the picture "", 'A person rests their hand next to a label lying on a white piece of paper ']",hand holding white card with the word love in the middle,0.06451612710952759,0.3030303120613098,0.003144654088050314,0.0
VizWiz_val_00000959.jpg,"['a TV screen displaying an attention message on a TV stand ', 'A Sony TV has a attention message shown on it ', 'On top of a television set is a webcam camera ', 'a TV screen with the words Attention check back periodically for exciting Video on demand programming ', 'A Sony television showing a screen for an on demand channel ']",an image of computer screen with window open the background the windows in the background,0.06896551698446274,0.19354838132858276,0.003144654088050314,0.0
VizWiz_val_00000960.jpg,"['The Mac monitor is booting up and showing installing on the screen ', 'Nothing was captured by the eye of the camera ', 'A close up of a screen with a giant X and it says installing ', 'an apple computer screen showing an installing message ', 'An iMac screen showing the X operating system installing ']",the back of cd case with the title of the cd on it,0.10000000149011612,0.27272728085517883,0.0,0.0
VizWiz_val_00000961.jpg,"['a white color paper showing manual about the use of a refrigerator ', 'A print out of an order for a refrigerator with some information circled ', 'A printout of the information of a refrigerator of interest ', 'a printout of a refrigerator from an online store ', 'Information about a refrigerator is reflected on a sheet of paper ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000962.jpg,"['a building with Dunkin donuts and Baskin Robbins as the same store ', ""a landscape with various business including Dunkin ' donuts and Baskin Robbins "", 'A building has the Dunkin donuts logo on it ', 'a Dunkin Donuts store with an adjoining Baskin Robbins ', 'A parking lot outside of a Dunkin Donuts and Baskin Robbins ']",black and white coffee mug sitting on desk night stand with tv in the background,0.0,0.14814814925193787,0.0,0.0
VizWiz_val_00000963.jpg,"['A computer screen contains a popup message to be cancelled ', 'Computer screen with an open window and a warning window ', 'A computer screen showing a pop up regarding repairs to the computer ', ""A startup repair dialogue box showing that the current repair operation can't be cancelled "", 'A screenshot of a computer monitor with some dialog boxes ']",computer screen with an error message on it microsoft corporation,0.3333333432674408,0.4000000059604645,0.003144654088050314,0.0
VizWiz_val_00000964.jpg,"[""A Captcha on the Skype login page on someone's computer screen "", 'Skype is being shown in the web browser ', 'A Windows software computer has a web page open with a Captcha ', 'Skype sign up web page on the captcha step ', 'A captcha for a Skype login page is displayed on a computer screen ']",screenshot of captcha that is showing the instructions,0.0,0.25,0.0,0.0
VizWiz_val_00000965.jpg,"['A computer screen has office enterprise for Microsoft on it ', 'The front of a Microsoft Office Enterprise 2010 DVD ', 'A package containing a copy of Microsoft Office Enterprise is shown ', 'The front cover of a Microsoft Office bundle package ', 'Microsoft office enterprise software for a windows computer ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000966.jpg,"['Screen of a computer monitor with a pop up warning window on screen ', 'A bottom corner of a laptop screen is lit up blue and shows an error popup message ', 'a computer screen with a prompt that says there is an invalid product key ', 'A Windows computer displays an error screen due to invalid product key ', 'The sign on the computer says it is an invalid computer key ']",computer screen with captcha on it microsoft corporation,0.20000000298023224,0.2857142984867096,0.0,0.2380952380952381
VizWiz_val_00000967.jpg,"['A black TV is turned on to a music station and sits between two tall shelves ', 'appears to be a picture of a screen and score board ', 'A television screen with a classic rock radio channel on it ', 'A television with a music channel on and a picture of a band ', 'A TV in a house showing a screen of classic rock and information about David Bowie between a white bookshelf and a wooden bookshelf that has a small scoreboard on the white wall above the TV ']",tv screen with the news and tv on,0.11764705926179886,0.31578946113586426,0.0,0.0
VizWiz_val_00000968.jpg,"[""someone's laptop with a few windows pulled up "", 'A script has pictures of wooden boxes and some screen placed next to them ', 'A laptop screen with multiple windows opened and a set of dressers inside of a closet ', 'a windows laptop screen is shown with clothes and dressers in the background ', 'a computer monitor that is opened and digital ']",computer monitor is turned on and is turned on,0.13333334028720856,0.47058823704719543,0.003144654088050314,0.0
