Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00004546.jpg,"['Here is a picture of a refrigerant recycling system that is sitting down', 'A red Robinair Refrigerant Recycling System is sitting on top of cardboard on a concrete surface.', 'A  robinair refrigerant recycling system container with a gauge on top.', 'A refrigerant machine is shown and it has a gauge on it.', 'Red and silver Robinair brand recycling machine for refrigerant']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00004547.jpg,"['imagine how you would describe this image on the phone to a friend.', ""A DVD with some nature scenes sitting on someone's legs"", 'someone sitting down and there is a card on their lap', ""A double CD case sitting on a person's lap"", ""A nature DVD about waterfalls and other sights is laying on someone's lap.""]",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00004548.jpg,"['A close up on the words shredded wheat on a box are seen.', 'Partial picture of a box of Cream of Wheat cereal', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A close up is of text that says Shredded Wheat.']",white shirt with black lettering on it,0.0,0.10000000149011612,0.0028089887640449437,0.0
VizWiz_val_00004549.jpg,"['A clear package of marjoram and thyme ""Pot Herbs"" with a red, white and yellow label with a golden crown on the logo.', 'Quality issues are too severe to recognize visual content.', 'A container of spices is half see through', 'A label of spices that says Pot Herbs on it.', 'A red and yellow spice package containing Pot Herbs which are Thyme and Marjoram.']",container of marshall creek spices brand ground pepper,0.1428571492433548,0.375,0.0,0.0
VizWiz_val_00004550.jpg,"['A thick and thin dual-tipped Sharpie marker on an iPad case.', 'A piece of sharpie pen resting on top of a tablet and an open book.', 'Quality issues are too severe to recognize visual content.', 'a black sharpie laying on a white surface', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004551.jpg,"['I see a keyboard that looks to be attached to a computer', 'A silver keyboard with white buttons and black letters.', 'Image contain a part of computer keyboard on the table.', 'The keys on the keyboard are close up and the keyboard is white.', 'White keyboard keys on a silver laptop, appears to be sitting on a towel.']",close up of computer keyboard with white keys,0.2666666805744171,0.380952388048172,0.0,0.31250000000000006
VizWiz_val_00004552.jpg,"['white colored shoelaces with a paper wrapping with text on it', 'A roll of white rope with the paper packaging information still attached.', 'The laces to a shoe that is bundled together in a packaging around the middle.', 'a bound length of white cordage - likely a shoelace', 'A piece of rope or possibly shoe laces wrapped in paper sitting on a wood table.']",quality issues are too severe to recognize visual content,0.0,0.0833333358168602,0.0028089887640449437,0.0
VizWiz_val_00004553.jpg,"['Quality issues are too severe to recognize visual content.', 'A dark and light blue design in the image.', 'Different shades of blue going dark at the top and gradually getting light at the bottom.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004554.jpg,"['Quality issues are too severe to recognize visual content.', ""Partial view of a container showing the ingredients list of it's contents."", 'A white container, of unknown product, is on its side on a red fabric surface.', 'some type of liquid that is in a container', 'A partial white jar with small black letters on a red surface']",white bottle of lotion is on the table,0.13333334028720856,0.23529411852359772,0.0,0.20833333333333337
VizWiz_val_00004555.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004556.jpg,"['A person sits in a chair with a pink and golden gift wrapped box.', 'A small cardboard box being held on a lap.', 'A present is wrapped in red paper packaging', ""A package that has been wrapped in bright wrapping paper, and sitting on someone's lap."", ""A red and gold box sitting in somebody's lap.""]",person wearing blue jeans and white socks,0.0,0.190476194024086,0.0028089887640449437,0.0
VizWiz_val_00004557.jpg,"['Package of microwave popcorn with a snowboarder on the front', ""A box of Trail's End gourmet microwave popcorn with a snowboarder on it"", 'Blue box of popcorn with image of snowboarder on it, sitting on wooden countertop.', 'A blue package of quick making popcorn with a skateboarder on the front.', 'A box of microwavable popcorn by Trails End.']",box of girl scout cookies with picture of the food on the cover,0.10526315867900848,0.43478259444236755,0.0028089887640449437,0.2173913043478261
VizWiz_val_00004558.jpg,"[""Five door bill that's folded up in a boys hand"", 'A hand is holding a 5 dollar bill standing in a room with a tan carpet and brown wooden shelving.', 'Quality issues are too severe to recognize visual content.', 'A hand hold a $5 bill in a room with light carpet.', 'A person holding a wad of assorted US paper money in a mostly-empty home.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00004559.jpg,"['A person holds up a blank sheet of paper in his hand.', 'You can see fingers holding a piece of paper and part of the neck and chin of the person holding it.', 'photo of a hand holding a blank paper', 'Persons hand holding a white sheet of paper with no text.', 'person holding up a piece of paper in front of them.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.0
VizWiz_val_00004560.jpg,"[""A can of corn that's green and the human hand holding it"", 'a can of yellow corn and a yellow Labrador behind it', ""A green can of food that is being held up by someone's hand."", ""Sealed can of corn is held in a man's hand while a dog stands on the floor by kitchen cabinets."", 'A tin can with a bright green and yellow label with pieces of corn.']",can of soda is on top of table,0.11764705926179886,0.2857142984867096,0.0,0.0
VizWiz_val_00004561.jpg,"['directions on the bottom of a package of a health care product', 'Here is a picture of some ingredients off on an item.', 'I want paper with black text sitting on a dark counter', 'A white label for a medication and a phone number 1-866-360-3226 for questions.', 'The back of a plastic tubular container that holds gel like medication.']",the back of package of food showing nutritional information,0.21052631735801697,0.380952388048172,0.0028089887640449437,0.0
VizWiz_val_00004562.jpg,"['a scene of an empty road in the summer', 'Appears to be someone that is driving their car on the road', 'an image taken of the road from the passenger side of a vehicle', 'A road and scenery as seen through the front window of a vehicle.', 'View looking out of the windshield of a car at the open road ahead.']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.0,0.0
VizWiz_val_00004563.jpg,"['A can of Hormel turkey chili with beans sits on a faux-wood counter.', 'A can of red and brown chili sitting on a wooden table near orange and gray walls.', 'Pictured is a can of Hormel chili on a work desk.', 'The round object is not very tall but is metallic and is on a flat surface with food in it and is mostly red.', 'I see a red can of Hormel Chili made with Turkey.']",can of del monte brand tomato sauce,0.125,0.2222222238779068,0.0028089887640449437,0.2380952380952381
VizWiz_val_00004564.jpg,"['possibly could be a cordless phone with colored buttons', 'A silver colored remote control with black movement and number buttons', 'A silver remote control for a device of some kind.', 'a remote of some sort to control some tv channels', 'Silver remote where the stop button is red and green button is go, and the blue button for play or pause.']",quality issues are too severe to recognize visual content,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00004565.jpg,"['Three shelves of Oreo cookie packages in convenient store.', 'Shelving in a store filled with stacks of Oreo boxes', 'Stacks of containers of Oreo cookies on shelving', 'Some blue boxes are stacked up on shelves.', 'A stack of oreo cookies on a shelf']",quality issues are too severe to recognize visual content,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00004566.jpg,"['A dial  for a light or a temperature controller for a home.', 'Quality issues are too severe to recognize visual content.', 'The corner of an appliance that is white with grey lettering.', 'Quality issues are too severe to recognize visual content.', 'Top right corner of a digital home thermostat.']",white thermostat is mounted to wall,0.0,0.1428571492433548,0.0,0.0
VizWiz_val_00004567.jpg,"['person holding white bottle in front of refrigerator', 'A person is holding a bottle of medication in their hand in the kitchen at their home.', ""a person's hand holding a bottle of something with a refrigerator in the background"", 'A person holding a pill bottle while standing in a kitchen.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
