Name,Caption
VizWiz_val_00000736.jpg,A white receipt is all crumbled up and crinkled.
VizWiz_val_00000736.jpg,Store receipt which is too crumpled to be readable.
VizWiz_val_00000736.jpg,A wrinkled paper store receipt with faded ink.
VizWiz_val_00000736.jpg,"A bunch of white and silver tissue, kind of wrinkly looking like maybe wrapped around something, in front of black background."
VizWiz_val_00000737.jpg,A computer screen monitor with a website open to it
VizWiz_val_00000737.jpg,error message showing add device on computer screen
VizWiz_val_00000737.jpg,A computer screen with memory and performance information on it.
VizWiz_val_00000737.jpg,A computer display prompting to Add A Device and other instructions.
VizWiz_val_00000737.jpg,A popup screen on a computer screen asking to add a specific device.
VizWiz_val_00000738.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000738.jpg,Beautiful view from behind the walls hidden under dark mist
VizWiz_val_00000738.jpg,A picture that appears to be of someone's phone background.
VizWiz_val_00000738.jpg,A dark picture on the screen of a digital camera or phone.
VizWiz_val_00000738.jpg,"A dark background with several bright, lighted areas."
VizWiz_val_00000739.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000739.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000739.jpg,image quality is poor to recognize visual content.
VizWiz_val_00000739.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000739.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000740.jpg,"A very wonderful view and worth seeing at all times, my friend"
VizWiz_val_00000740.jpg,The advanced boot options screen for Windows Vista.
VizWiz_val_00000740.jpg,A windows computer shows a black screen with white text.
VizWiz_val_00000740.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000740.jpg,A screenshot of someone trying to restart windows after a bad shutdown.
VizWiz_val_00000741.jpg,A black screen with white text from a CHKDSK command on a computer.
VizWiz_val_00000741.jpg,A computer screen with lots of writing on it.
VizWiz_val_00000741.jpg,A computer screen with black background and white text
VizWiz_val_00000741.jpg,A view of a computer screen showing files that have been checked for verification.
VizWiz_val_00000741.jpg,Black computer screen with many lines of white writing.
VizWiz_val_00000742.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000742.jpg,computer monitor displaying a web page and a task bar with 5 tabs
VizWiz_val_00000742.jpg,Screenshot of a webpage on a computer screen.
VizWiz_val_00000742.jpg,some sort of dell keyboard with a dell monitor next to it
VizWiz_val_00000742.jpg,Computer screen showing a product for teachers called 'Screen cast o matic'
VizWiz_val_00000743.jpg,a ask color apple MacBook air laptop computer system device
VizWiz_val_00000743.jpg,A laptop opened up with a black display asking you for a command and giving you options
VizWiz_val_00000743.jpg,A laptop is open and turned on and the screen has words on it.
VizWiz_val_00000743.jpg,A MacBook air laptop displaying a command prompt to go forward with a specific request.
VizWiz_val_00000743.jpg,The screen is asking you to select an option.
VizWiz_val_00000744.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000744.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000744.jpg,Towel and a protective cover for a single pill.
VizWiz_val_00000744.jpg,jacket or blanket with a plastic container next to it with some red liquid inside.
VizWiz_val_00000744.jpg,A silver packet next to a white piece of clothing.
VizWiz_val_00000745.jpg,Capsules in a clear plastic bag with a handwritten note stating they are St John's Wort and directions to use 2 capsules daily.
VizWiz_val_00000745.jpg,A person is holding up a bag of pills.
VizWiz_val_00000745.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000745.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000745.jpg,A package of pills is on top of a table.
VizWiz_val_00000746.jpg,Many icons are being displayed on this computer screen.
VizWiz_val_00000746.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000746.jpg,A computer monitor that is turned on with several icons.
VizWiz_val_00000746.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000746.jpg,A photo of a computer desktop with many icons
VizWiz_val_00000747.jpg,A silver MacBook with the lid open and the internet browser open
VizWiz_val_00000747.jpg,a laptop computer screen with various words and images on it
VizWiz_val_00000747.jpg,A laptop with an open screen in the front.
VizWiz_val_00000747.jpg,A laptop computer showing a screen full of text.
VizWiz_val_00000747.jpg,A laptop screen with a website open with different controls.
VizWiz_val_00000748.jpg,A hand holding a green card with blue lettering in a cluttered room
VizWiz_val_00000748.jpg,A person is holding a green card with blue words on it.
VizWiz_val_00000748.jpg,A person holding a green card up close to the camera.
VizWiz_val_00000748.jpg,A man in a room with a brown tiled floor holding up a small green card of some type.
VizWiz_val_00000748.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000749.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000749.jpg,A recorded message in skype called Talesynteser skaendes
VizWiz_val_00000749.jpg,A Skype window is pulled up on a Mac computer playing an audio tune.
VizWiz_val_00000749.jpg,a laptop computer showing SKYPE sound of Talesynteser
VizWiz_val_00000749.jpg,A Skype program is running on the computer screen.
VizWiz_val_00000750.jpg,A brown building has a green logo and is next to a glass building.
VizWiz_val_00000750.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000750.jpg,A set of tall office buildings including TD viewed from a park.
VizWiz_val_00000750.jpg,On the other side of the vehicle there is a paved area and skyscrapers.
VizWiz_val_00000750.jpg,Some tall buildings are next to a park.
VizWiz_val_00000751.jpg,A personal computer has a browser window open with a Captcha window.
VizWiz_val_00000751.jpg,A captcha on a pop up on a computer work screen
VizWiz_val_00000751.jpg,"A captcha page with the box in the middle requiring you to type ""practical ions"" into."
VizWiz_val_00000751.jpg,A computer monitor screenshot of a captcha page is shown.
VizWiz_val_00000751.jpg,A screen shot with a captcha from a computer.
VizWiz_val_00000752.jpg,Flat screen TV on top of a wooden desk with wires
VizWiz_val_00000752.jpg,A TV screen display that has prompt to update a device.
VizWiz_val_00000752.jpg,a TV entertainment system with wires showing out of the back.
VizWiz_val_00000752.jpg,Computer screen with display notifying of a software update.
VizWiz_val_00000752.jpg,A black Sony television on a wooden stand
VizWiz_val_00000753.jpg,A boy in a grey shirt has his back turned to the camera as he sits with a few other people.
VizWiz_val_00000753.jpg,the back of a man wearing a polo shirt standing in front of two other people
VizWiz_val_00000753.jpg,A man with a gray shirt sitting on the floor with other people.
VizWiz_val_00000753.jpg,An person in grey shirt leans forward as he discusses with his group.
VizWiz_val_00000753.jpg,Pictured is the back of a person's head and another person's torso and hand.
VizWiz_val_00000754.jpg,a computer monitor with an iTunes screen displaying
VizWiz_val_00000754.jpg,Options to burn a CD or DVD through iTunes on a computer desktop.
VizWiz_val_00000754.jpg,"A computer screen showing a pop up for iTunes, stating that a blank disc has been inserted."
VizWiz_val_00000754.jpg,A computer screen with an iTunes page up with a list of music with a box in front of it.
VizWiz_val_00000754.jpg,A computer screen displaying iTunes message regarding a CD.
VizWiz_val_00000755.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000755.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00000755.jpg,A plain paper has some print at the top and some drawings of trees at the bottom.
VizWiz_val_00000755.jpg,A letter or piece of mail from a doctor's office.
VizWiz_val_00000755.jpg,some sort of screenshot of a computer monitor
VizWiz_val_00000756.jpg,a sign on a great room door with the room number and indicates its in use
VizWiz_val_00000756.jpg,appears to be a picture of a paper saying great room
VizWiz_val_00000756.jpg,Steel plaque for a hotel meeting room hanging on a wooden door.
VizWiz_val_00000756.jpg,The sign on the door says great room and has the daily schedule listed.
VizWiz_val_00000756.jpg,"Hotel room that has a signpost outside the door that says 1503C Great Room, In use."
VizWiz_val_00000757.jpg,A close up of a computer monitor in a cubicle corner.
VizWiz_val_00000757.jpg,A computer monitor with a word document up in a cubicle
VizWiz_val_00000757.jpg,A white computer monitor is in a corner of a room.
VizWiz_val_00000757.jpg,I see the top part of an older computer monitor turned on and a key ring hanging on the wall behind it.
VizWiz_val_00000757.jpg,A computer screen and a folder with a small key ring can be seen.
VizWiz_val_00000758.jpg,A screenshot of results from a web search.
VizWiz_val_00000758.jpg,someone just won swagbucks online while searching
VizWiz_val_00000758.jpg,A Windows running computer shows a prompt and a search engine result.
VizWiz_val_00000758.jpg,a message indicating that the user has won 6 swag bucks
VizWiz_val_00000758.jpg,A web page showing search results related to soreness.
VizWiz_val_00000759.jpg,a screenshot of a computer screen showing a website
VizWiz_val_00000759.jpg,"A desktop monitor turned on, with internet explorer open on a school website displaying a math problem with 4 answers to pick from."
VizWiz_val_00000759.jpg,a math test on a computer it is multiple choice with a table and an equation
VizWiz_val_00000759.jpg,"A post test math question stating ""the linear relationship shown in the table below uses the rule y=3(x-2), the question is ""when x = 17, what is the value for y?"" and the choices are A- 48, B- 42, C- 52, and D- 45."
VizWiz_val_00000759.jpg,A screen displays a multiple choice math test.
VizWiz_val_00000760.jpg,A calling sim card with a barcode and scratch off pin number unscratched
VizWiz_val_00000760.jpg,"A scratch off section for the Service PIN number for a ""Straight Talk"" brand SIM card."
VizWiz_val_00000760.jpg,small plastic rectangle shape containing serial numbers and used for gifts.
VizWiz_val_00000760.jpg,The card number and service pin on the back of a phone card.
VizWiz_val_00000760.jpg,A gift card is on top of a table.
VizWiz_val_00000761.jpg,a large black and white dog laying on the floor in front of a lit Christmas tree
VizWiz_val_00000761.jpg,A dog laying in the floor underneath a Christmas tree with white lights as a heavy set woman with short dark hair sits in a chair behind it.
VizWiz_val_00000761.jpg,An image of a dog and under the Christmas tree is being depicted.
VizWiz_val_00000761.jpg,Here is a picture of the dog laying under the Christmas tree.
VizWiz_val_00000761.jpg,"The bottom part of a decorated Christmas tree, and a dog laying on the ground under the tree."
VizWiz_val_00000762.jpg,A Minecraft video game running on a computer shows an image of a dug tunnel.
